accAngle,angularVelocity
-9.214894,42.705616
5.962218,20.694485
21.589081,-16.392736
15.615222,-45.740887
7.839263,-58.706333
5.144570,-56.394661
3.764116,-40.112476
-26.536583,-9.156204
-21.985044,24.011238
-14.540460,40.192932
-13.675449,42.404083
-9.775860,32.051826
3.914755,8.030570
24.017225,-25.739918
16.021755,-43.931755
10.896909,-48.454578
7.613086,-41.318565
2.156707,-21.518606
-20.340229,6.623455
-18.604805,23.709707
-12.226514,31.750311
-8.338943,27.428495
-2.516839,15.468112
7.261624,-4.030318
19.929316,-17.799835
7.755315,-21.719616
-0.363647,-19.709473
-3.543120,-9.357213
-17.238905,12.050855
-7.811301,21.398052
-5.897706,21.900574
-0.891049,16.875210
8.946508,2.502666
18.859844,-12.673949
4.623040,-24.634333
-2.761519,-26.141953
-4.965263,-20.312517
-18.884512,-6.744027
-23.787035,8.131075
-8.784176,16.674200
-6.386958,17.880289
-1.176989,11.146297
6.589864,-1.316627
22.085352,-17.900339
8.745253,-27.448545
-0.277332,-31.770361
-3.146490,-28.956148
-10.329369,-20.413021
-19.323568,-6.844531
-8.406233,0.995046
-4.650051,1.698595
0.087807,-0.613078
2.677049,-6.442496
7.235072,-12.573444
6.613270,-15.488162
2.644624,-15.086126
-2.218489,-11.367355
-4.993028,-3.125760
-11.234675,3.306719
-5.709307,3.005188
-2.494640,0.894542
-1.358252,-4.532858
4.888012,-9.256709
7.621929,-12.070905
-0.912040,-14.483083
-4.586506,-13.478020
-7.735569,-6.844531
-11.185045,-0.914592
-2.038934,1.598091
-1.430709,2.402144
0.601692,-0.311547
4.668633,-5.336912
6.147517,-9.759249
4.243626,-11.266851
0.538906,-9.859754
-2.325504,-9.658727
-4.525210,-6.140982
-5.654783,-1.015096
-4.039974,1.397081
-2.459147,2.603170
-0.104913,2.502666
-0.370588,0.392002
0.872910,-3.628300
1.524272,-4.934893
-0.222825,-5.537938
-2.176621,-4.733867
-2.801923,-4.030318
-3.076746,-3.728805
-2.321486,-3.527778
-0.846642,-3.226265
-0.294450,-3.025255
-0.400011,-3.929814
-1.368952,-6.543000
-1.008244,-5.839451
-1.263015,-6.744027
-0.835643,-8.553160
-0.062496,-9.055682
-0.385193,-7.246550
-1.089382,-4.934893
-0.837297,-6.241487
0.249653,-3.025255
0.368097,-3.728805
0.085772,-3.929814
-0.029823,-2.422211
0.116037,-1.517636
0.013186,-2.422211
0.121759,-1.517636
0.174974,-1.517636
0.042837,0.392002
-0.220507,0.894542
-0.388306,0.995046
-0.650235,-0.412052
-0.973378,-0.512556
-0.896730,-0.613078
-0.701316,-1.316627
-0.339903,-0.814087
-0.184793,-0.713582
-0.300373,-1.919671
-1.338504,-2.221185
-1.297017,-0.211043
-0.839705,-0.512556
-0.515569,-0.613078
0.009920,-0.211043
0.642302,0.291497
0.266858,-1.015096
-0.298154,-0.311547
-0.752372,-1.015096
-1.118259,-0.211043
-1.399999,0.995046
-1.611586,0.090488
-1.474550,1.397081
-1.168533,-0.613078
-0.974380,-0.512556
-0.774532,0.291497
-0.670772,1.598091
-1.024033,1.698595
-1.331452,0.190993
-1.485382,-0.211043
-1.379916,0.693532
-1.514902,2.000126
-1.630114,1.397081
-1.685071,0.090488
-1.294037,-0.613078
-1.366992,-0.311547
-0.998763,-0.311547
-1.486238,-0.814087
-1.742023,-2.522716
-1.343529,-2.522716
-1.028504,-1.919671
-0.463548,-4.231344
-0.211362,-4.231344
-0.303254,-3.527778
-1.611071,-2.221185
-1.737985,-0.311547
-2.829845,0.392002
-2.840780,0.995046
-2.358082,-0.512556
-1.634782,-1.115601
-0.334216,-1.015096
0.019890,-3.628300
-0.099236,-3.125760
-0.458649,-2.824229
-1.434475,-1.417131
-1.617984,0.291497
-2.130206,2.000126
-1.497588,1.799100
-1.628115,1.095551
-1.190536,1.598091
-1.605020,0.995046
-0.773997,-0.512556
-0.441539,-0.713582
-0.920705,0.794037
-2.199937,2.703675
-3.381846,3.407224
-3.577562,4.713817
-3.443113,4.914844
-3.380128,2.301640
-1.380113,0.794037
1.460094,-1.718645
1.512787,-3.427274
0.233953,-2.321690
-1.952962,-0.412052
-3.127538,1.899621
-4.079776,4.311799
-3.889627,5.718897
-3.397678,6.221437
-2.687000,6.522951
-3.003076,4.814322
0.253063,-0.010033
0.777411,-2.422211
-0.056312,-1.919671
-1.205698,-0.110538
-3.441679,2.000126
-3.653256,4.311799
-6.171772,6.623455
-5.319827,5.517888
-5.103943,5.819401
-4.160360,3.105710
-4.394149,-0.412052
0.258597,-4.834389
0.026777,-5.035398
-1.724113,-2.824229
-3.323902,-1.618141
-4.928795,-0.412052
-6.436327,-0.211043
-6.300240,0.190993
-4.596075,-0.412052
-2.085795,-2.824229
0.590724,-7.347071
0.622756,-10.462797
-1.558278,-10.764311
-2.453412,-11.568382
-6.525458,-7.146045
-6.475852,-2.321690
-8.755022,0.995046
-7.241698,2.201135
-5.776358,0.894542
-1.601781,-4.231344
2.482648,-10.965338
4.045379,-14.784613
1.394689,-15.890197
-1.061536,-12.975480
-4.277775,-9.759249
-6.895743,-1.819167
-8.061168,4.814322
-7.193119,7.528030
-6.575286,4.814322
-1.778964,-2.020176
2.887805,-9.256709
6.187388,-12.472939
2.929103,-12.171426
0.499252,-7.045540
-1.953333,-0.512556
-7.309519,9.437668
-8.719374,15.669121
-8.070987,15.066077
-7.782515,11.749341
-5.745722,2.402144
1.999684,-5.437433
5.822348,-10.864816
2.803020,-11.266851
-2.546067,-7.548080
-5.943619,0.190993
-9.016285,9.035633
-8.901755,13.759483
-9.536662,11.950350
-7.232897,7.327004
1.883623,-5.035398
7.042599,-16.191711
3.791623,-21.217075
0.588099,-20.111507
-1.909260,-13.176489
-7.906289,-0.010033
-10.184697,12.050855
-9.931102,17.578758
-10.562288,16.573696
-8.412390,10.040712
-1.109634,-1.216122
6.709471,-12.874975
5.318443,-19.407942
2.721747,-18.603889
-1.485964,-11.266851
-8.003351,0.492506
-10.519570,10.543252
-10.430253,14.865067
-10.657102,13.960492
-9.174352,5.216357
-1.812068,-7.548080
4.464240,-19.206934
4.719891,-21.418102
2.735131,-19.910482
-1.073441,-11.568382
-7.686741,-0.914592
-8.946508,8.633615
-9.466140,11.849846
-8.295981,10.945271
-2.992817,1.899621
3.417399,-8.854673
7.162438,-16.794756
1.391607,-19.910482
-2.785825,-16.593746
-7.715387,-8.955178
-9.630999,2.703675
-12.114363,10.342226
-9.638739,11.849846
-6.021399,8.131075
-3.273322,0.794037
1.541629,-13.679029
8.999370,-23.528748
0.877895,-24.935863
-2.105444,-20.915562
-5.063903,-12.372436
-7.083158,-1.517636
-9.477376,5.517888
-8.605228,6.824481
-4.408297,2.603170
-4.908200,-5.537938
3.184447,-16.091206
5.662565,-21.217075
0.838758,-19.709473
0.145017,-12.171426
-5.887915,-1.517636
-8.328674,5.316862
-7.234587,8.432589
-8.392761,7.125995
-5.962383,0.995046
-1.960712,-8.754169
6.382236,-16.493242
6.895355,-19.407942
0.423782,-18.101349
-2.500022,-12.070905
-6.653686,-2.020176
-9.296701,5.618392
-6.640542,9.236659
-4.165923,7.025490
-1.883595,1.397081
0.777984,-8.151125
6.146473,-15.488162
0.607820,-17.498304
-1.103443,-14.684109
-3.765795,-6.341991
-6.878265,2.402144
-10.329935,7.930048
-6.735051,8.734119
-4.215065,4.914844
-1.558774,-4.532858
2.835926,-14.885118
5.358505,-20.915562
-0.999453,-19.106428
-2.213228,-15.488162
-5.477238,-8.553160
-7.703918,-1.316627
-8.907687,1.698595
-6.444752,-0.613078
-4.479090,-5.236407
-0.370231,-13.779533
0.346651,-21.016066
1.915621,-25.840422
0.926660,-23.528748
-2.629618,-18.302376
-3.349417,-11.668886
-6.939506,-6.643505
-7.103057,-3.929814
-6.697994,-7.648585
-4.595304,-14.583604
-1.365756,-22.222155
4.314165,-27.247520
1.318873,-29.961227
-0.404380,-28.755138
-2.436308,-23.729774
-5.232961,-16.995781
-6.651472,-11.266851
-3.935983,-11.467860
-1.131883,-12.673949
2.970151,-19.106428
4.067974,-23.026209
4.458336,-29.458689
2.379059,-29.358183
0.507142,-28.353104
0.597140,-20.212013
-4.224850,-13.679029
-5.723413,-10.864816
-1.494638,-12.271931
-2.628472,-16.593746
4.227249,-22.021147
5.956820,-25.840422
5.423137,-27.750059
4.984683,-27.448545
1.238123,-23.930784
0.923839,-17.498304
-2.166672,-11.266851
-1.831593,-9.156204
1.035901,-13.075984
2.255711,-18.402880
6.094146,-23.227234
7.522230,-27.147015
7.094554,-29.659697
7.312016,-26.543970
2.228394,-16.995781
-7.488872,-6.744027
-3.514004,-1.919671
2.638642,-3.427274
3.688695,-9.156204
8.903092,-19.206934
11.581985,-27.247520
14.026086,-34.785583
9.459058,-34.283043
3.753120,-28.554131
-7.592326,-11.065842
-6.228436,3.306719
5.069504,7.427526
7.679998,5.316862
10.795835,-4.834389
10.466137,-18.302376
16.200289,-29.860723
16.989389,-34.484051
15.569242,-31.066813
4.089406,-15.990702
-10.724217,7.528030
-3.486918,19.890432
3.885498,21.900574
5.414154,16.171661
12.123053,1.598091
27.400827,-16.895260
21.598217,-26.443466
17.310806,-28.252600
17.712452,-16.995781
-1.338477,5.115852
-15.989203,28.232550
-2.154110,41.097492
2.166697,38.886322
2.146927,30.343197
11.402180,9.638677
34.834229,-14.181568
23.200699,-24.533829
17.826513,-23.126730
15.653610,-12.573444
0.231955,13.859988
-16.480831,42.605110
1.306681,55.570557
1.549070,56.575638
3.227774,44.816261
30.780249,22.604141
27.781683,-2.020176
17.098040,-17.598825
9.998629,-19.809977
10.369593,-10.663807
-15.884211,10.643757
-15.217801,37.780754
-8.680591,56.475117
-2.049030,62.103542
-0.965132,55.972591
2.908770,38.785816
31.196127,13.960492
24.257883,-12.975480
13.356899,-24.734837
8.609114,-25.538908
4.992335,-15.086126
-16.646248,8.633615
-18.694073,33.659950
-6.114896,41.399021
-8.840287,38.986843
-0.107497,29.539143
9.150923,9.035633
23.763214,-11.869896
7.787906,-21.016066
9.726070,-19.910482
4.190379,-11.668886
-8.918790,8.231579
-22.860342,24.312752
-6.508227,29.137108
-7.936523,23.207184
3.349708,11.146297
7.039660,-4.331849
12.574970,-17.498304
4.774665,-23.729774
0.798900,-22.724695
-13.510861,-14.784613
-21.244673,3.608233
-8.264425,15.769626
-0.256754,15.066077
1.802293,12.854925
4.505473,2.402144
22.999281,-15.287153
13.316083,-26.141953
3.674682,-28.051590
2.355021,-26.744997
-11.592249,-14.885118
-17.625620,3.909764
-12.272227,12.553394
-0.718083,17.578758
-0.003688,15.568617
1.575785,9.437668
8.929794,-1.618141
10.733170,-10.563302
5.554011,-13.377515
0.738677,-9.558223
-3.460111,-3.929814
-11.231971,4.110773
-7.123368,8.332084
0.411386,6.623455
1.490291,1.598091
5.609675,-3.728805
8.141388,-9.055682
4.994873,-8.955178
-0.851560,-6.643505
-2.911932,0.894542
-10.200326,9.538173
-12.745808,12.553394
-0.855977,11.950350
1.154160,6.924986
4.726882,1.799100
7.984761,-4.331849
4.396467,-9.256709
1.916613,-9.055682
-0.319713,-9.156204
-4.071104,-5.135902
-5.975656,-1.417131
-3.582028,0.492506
-2.088537,2.301640
-0.637703,2.402144
0.531377,-1.316627
2.710405,-2.623220
1.850268,-4.532858
-0.597322,-5.236407
-2.335203,-1.718645
-4.545614,2.502666
-4.420274,4.110773
-2.247393,2.603170
-0.124348,2.603170
1.771640,-1.115601
1.688663,-4.331849
1.088105,-5.537938
0.092211,-5.839451
-0.090694,-5.939956
-0.911550,-4.432353
-2.665811,-3.226265
-2.972078,-1.216122
-0.690117,0.995046
-0.096860,-0.914592
-0.469146,-0.914592
-1.493250,-2.221185
-1.544332,-2.120680
-1.612895,-0.914592
-2.352257,-1.517636
-1.317762,-0.914592
-0.657018,-3.025255
-0.156724,-3.728805
0.219888,-3.125760
0.153331,-2.120680
-0.377115,-2.824229
-0.697661,-3.427274
-1.059398,-1.718645
-1.404141,-0.814087
-1.542488,-2.120680
-1.016607,-1.819167
-0.790645,-2.522716
-0.481743,-2.723725
-1.037901,-1.618141
-1.002829,-1.417131
-0.627361,-1.517636
-0.992405,-1.819167
-1.384183,-1.015096
-1.011036,-1.015096
-0.634574,-0.110538
-0.875610,-1.718645
-1.165088,-1.919671
-1.314060,-1.517636
-1.541648,-3.527778
-1.898394,-3.427274
-1.860393,-3.125760
-1.373807,-3.829309
-0.774797,-4.030318
-0.498269,-4.331849
-0.099002,-3.527778
-0.069349,-1.417131
-0.698574,0.291497
-1.333062,-0.010033
-0.904404,1.497586
-0.800686,0.090488
-1.384881,-0.512556
-1.536224,-0.412052
-1.402410,-0.311547
-1.352621,-2.020176
-1.873831,-0.914592
-2.091509,-1.819167
-1.477015,-1.015096
-0.984016,-0.311547
-1.142396,-0.311547
-1.493271,-0.713582
-1.455436,-2.221185
-1.272367,-1.517636
-1.134161,-2.723725
-1.105449,-3.025255
-1.166651,-1.819167
-1.454515,-1.819167
-2.254963,-2.422211
-1.735805,-2.924734
-0.370093,-2.924734
-0.468626,-1.919671
-1.271639,-2.120680
-2.340460,0.090488
-2.575207,-0.914592
-2.414498,-0.613078
-1.558864,-0.010033
-1.559583,0.492506
-1.185077,-2.723725
-0.734732,-4.633363
-0.169288,-5.035398
-0.811510,-6.844531
-2.164800,-5.035398
-2.021866,-3.326769
-2.577029,-0.713582
-2.387586,-0.613078
-1.971072,1.598091
-1.358838,0.190993
-1.093146,-0.814087
-0.866698,-1.015096
-1.119084,-1.517636
-2.247601,-3.628300
-2.514322,-3.025255
-2.437565,-2.824229
-0.637627,-1.819167
-0.924045,-1.718645
-0.985326,-2.120680
-2.626163,-3.829309
-2.898619,-2.120680
-1.912442,-3.427274
-0.777456,-2.120680
-1.759904,-1.015096
-2.231991,-2.120680
-1.745636,-1.417131
-0.822608,-1.919671
-0.846788,-3.025255
-1.369977,-3.427274
-1.859771,-2.120680
-1.693869,0.291497
-1.930366,-0.412052
-1.299843,1.095551
-0.716160,0.291497
-1.564654,-1.216122
-1.773788,-0.613078
-0.564971,-2.623220
-1.699820,-0.814087
-2.465127,1.296577
-3.349518,0.190993
-3.688646,-0.010033
-3.880697,0.693532
-3.846002,2.000126
-2.594183,-0.814087
-1.125854,-3.226265
0.412552,-6.643505
-1.734128,-8.151125
-3.097271,-8.050620
-2.597183,-6.744027
-3.867402,-4.532858
-3.382957,-4.030318
-3.414459,-3.125760
-3.649914,-3.125760
-0.385480,-2.824229
-1.153585,-3.427274
-2.017221,-8.452639
-1.755920,-7.849594
-2.744685,-8.352134
-1.047513,-7.246550
-2.484571,-6.040478
-2.171853,-3.527778
-3.218501,-1.417131
-3.806575,-1.115601
-0.268479,-3.025255
-0.847548,-5.738947
0.655364,-7.648585
-1.094584,-9.759249
-3.002133,-8.854673
-3.253975,-6.241487
-2.542484,-5.035398
-3.064905,-3.829309
-3.245956,-1.919671
-3.089587,-2.924734
-2.529573,-2.723725
-1.572057,-3.929814
-1.099656,-6.844531
-0.411255,-6.643505
-2.228999,-7.849594
-1.705002,-6.442496
-1.569084,-4.331849
0.244697,-4.231344
-0.677927,-5.738947
-1.231764,-5.437433
-1.286884,-7.146045
-2.401850,-5.839451
-2.756944,-4.733867
-1.465240,-1.819167
-1.116484,-2.623220
-0.897588,-1.216122
-1.596566,-3.226265
-1.800123,-3.728805
-1.674378,-4.130823
-1.606405,-5.638443
-2.977600,-6.241487
-2.709949,-6.442496
-2.773688,-7.347071
-0.812908,-7.347071
-1.165435,-7.548080
-1.306138,-7.146045
-2.711447,-8.653665
-2.652141,-10.060762
-1.693578,-9.055682
-1.239188,-8.653665
0.798392,-8.050620
-0.171396,-8.452639
-0.065853,-9.357213
0.603231,-9.658727
0.297689,-10.261771
-1.474355,-10.060762
0.009772,-8.251629
-1.015087,-5.135902
-0.789849,-5.939956
-0.745608,-3.427274
-0.118061,-3.527778
-0.197446,-2.824229
-0.175246,-2.522716
-0.576397,-3.427274
-0.525063,-3.829309
-0.465970,-4.633363
-0.149528,-5.437433
-0.184995,-4.934893
-1.233631,-4.331849
-0.568601,-3.025255
-0.756643,-4.030318
-0.897146,-3.226265
-1.424451,-5.537938
-0.930109,-6.341991
-1.261233,-6.241487
-0.801658,-6.945036
-0.709601,-6.341991
-0.177661,-7.950115
0.039489,-8.050620
0.198140,-6.844531
0.293771,-6.543000
0.210985,-7.749089
0.648666,-6.844531
0.668625,-6.442496
0.307204,-5.638443
-0.203607,-2.924734
-0.666998,-1.819167
-0.362731,-1.517636
0.800289,-1.015096
1.277072,-2.824229
1.476675,-2.924734
1.273103,-3.829309
0.608269,-4.532858
0.526384,-4.331849
-1.809884,-0.311547
-4.009532,0.894542
-1.567822,0.190993
0.176356,0.492506
1.754792,-0.211043
1.454986,-2.422211
1.685950,-3.527778
1.209546,-3.728805
0.899617,-6.341991
0.805684,-6.040478
0.949912,-4.130823
-1.838121,-3.025255
-1.771980,-1.316627
2.031807,-1.316627
1.944644,-1.417131
2.331635,-1.216122
1.492049,-2.120680
0.710378,-1.115601
-1.029629,1.497586
-1.904858,3.206215
-3.661232,6.221437
-0.212095,7.427526
0.033226,6.824481
0.382553,4.613313
1.790941,1.698595
3.687158,-0.713582
2.260718,-2.924734
0.057181,-2.924734
-1.543880,-5.035398
-1.348461,-3.125760
-2.225291,-1.417131
-1.729741,1.698595
-1.062028,2.804179
0.432363,0.593011
0.081767,1.497586
0.582941,-0.412052
-0.340327,-2.623220
-0.938050,-1.618141
-1.623846,-0.311547
-1.610394,-0.713582
-0.694906,-0.412052
0.029569,-0.814087
0.272569,-2.422211
-0.620531,-3.025255
-0.857826,-2.120680
-0.928026,-1.517636
-0.084931,-1.015096
-0.164898,-0.311547
-0.478923,-1.517636
-1.030519,-1.216122
-1.327420,0.090488
-1.305464,-0.814087
-1.260503,-1.115601
-1.152584,-1.517636
-1.272081,-0.914592
-1.241724,-2.321690
-1.626758,-0.914592
-1.465897,-0.814087
-1.475724,-2.221185
-1.358150,-1.718645
-1.333985,-2.824229
-1.552181,-2.824229
-1.576762,-2.723725
-1.444898,-2.221185
-1.084531,-2.924734
-0.555897,-5.638443
0.772652,-7.045540
1.521412,-7.749089
-0.385281,-8.050620
-0.615491,-6.040478
-1.133024,-5.236407
-1.849503,-4.934893
-1.393895,-2.924734
-1.215062,-3.226265
-0.959677,-2.321690
-0.227494,-2.623220
-0.267350,-1.115601
-0.734945,-2.623220
-0.909328,-0.412052
-1.076220,-0.613078
-0.984674,-1.517636
-0.940005,-1.517636
-0.954951,-1.517636
-0.964440,-0.412052
-1.261439,-0.613078
-1.421850,-2.120680
-1.476079,-1.618141
-1.441141,-2.321690
-1.267311,-3.427274
-1.430359,-2.723725
-1.308768,-2.321690
-0.700588,-3.628300
-0.204592,-2.924734
-0.333649,-4.934893
-0.663819,-4.231344
-0.751732,-3.628300
-1.828914,-3.125760
-1.341615,-2.422211
-0.300875,-1.316627
0.191901,-2.824229
0.332251,-3.025255
0.283444,-3.929814
-0.026349,-3.929814
-1.088867,-3.226265
-1.869213,-2.522716
-1.831997,-1.316627
-1.685654,3.608233
-1.402585,-2.120680
-1.106852,-2.221185
-1.172036,-2.221185
-1.491517,-2.422211
-2.143269,-4.130823
-2.717061,-4.030318
-2.073076,-2.723725
-0.935129,-3.326769
-0.169583,-5.537938
0.099368,-7.045540
1.259409,-7.447576
0.572675,-7.246550
-1.065063,-7.447576
-1.948174,-7.950115
-1.665887,-6.442496
-1.472262,-4.633363
-1.137195,-2.824229
-0.425799,-3.527778
-0.062536,-4.030318
0.306921,-2.120680
0.076341,-3.326769
-0.527996,-3.628300
-1.114282,-3.226265
-1.344833,-1.718645
-1.022912,-2.120680
-0.749789,-2.221185
-0.559222,-3.427274
-0.628081,-3.226265
-0.622324,-2.723725
-0.748576,-2.321690
-0.861600,-2.924734
-0.816255,-3.628300
-0.579724,-3.527778
-0.315484,-2.422211
-0.343183,-2.623220
-0.286905,-2.824229
-0.351786,-2.924734
-0.251368,-1.216122
-0.298447,-0.914592
-0.296253,-1.919671
-0.588184,-1.316627
-0.889286,-0.814087
-0.633645,-1.015096
-0.555386,-1.417131
-0.531755,-1.819167
-0.478968,-0.110538
-0.422669,-1.718645
-0.365524,-1.819167
-0.253680,0.190993
-0.178265,-1.618141
-0.009922,-0.211043
-0.072335,0.693532
-0.102055,1.598091
-0.230632,1.698595
-0.217916,1.095551
-0.174772,2.000126
-0.604995,2.904684
-0.999416,3.005188
-1.207895,4.713817
-1.347107,3.206215
-1.334288,3.005188
-1.560843,3.407224
-1.553236,4.713817
-1.683035,2.703675
-1.621956,2.904684
-1.656173,3.005188
-1.679843,3.105710
-1.303456,2.804179
-0.895019,1.296577
-0.193566,0.392002
-1.445988,-0.110538
-2.105563,0.090488
-1.833578,0.090488
-1.665316,-0.814087
-2.439406,-3.628300
-3.919239,-3.326769
-3.800984,-3.427274
-3.764982,-1.316627
-3.096551,-2.522716
-2.425242,-0.311547
-1.255715,-3.326769
-0.879074,-5.236407
0.941519,-7.146045
-0.082039,-7.849594
-1.750492,-9.256709
-2.964536,-10.060762
-3.402364,-7.548080
-2.515869,-7.749089
-2.321800,-5.437433
-1.943160,-2.120680
-2.080412,-1.417131
-2.058058,0.392002
-1.682036,0.090488
0.055802,-1.819167
-2.881970,-2.623220
-2.777084,-5.236407
-4.623209,-4.934893
-4.078382,-6.241487
-2.829631,-6.744027
-0.928826,-10.864816
1.351833,-13.176489
-1.559385,-15.990702
-3.862624,-16.493242
-4.011853,-15.890197
-3.972674,-15.789693
-3.335040,-12.673949
-5.077250,-10.161267
-2.536307,-9.357213
-1.781961,-9.156204
0.192463,-10.261771
2.819963,-13.276994
0.698493,-16.091206
0.130058,-17.498304
-1.887614,-20.111507
-1.122983,-20.312517
-1.552080,-16.995781
-1.832388,-12.975480
-1.578841,-11.869896
0.264308,-9.357213
1.011055,-9.658727
1.583313,-9.960258
0.502319,-9.558223
-0.278326,-10.060762
-1.393185,-8.653665
-3.055640,-8.050620
-2.931955,-6.744027
-0.730611,-8.452639
1.763007,-10.060762
2.503086,-11.467860
2.668621,-13.478020
1.652753,-15.086126
1.030473,-16.392736
0.981878,-16.995781
0.346743,-12.372436
-3.858085,-9.960258
-1.987769,-8.452639
1.454574,-8.050620
3.545803,-6.945036
5.178306,-9.558223
5.604893,-12.171426
4.343656,-12.271931
4.158660,-13.980559
3.216138,-13.377515
1.814295,-6.543000
-1.831290,-0.814087
-4.243692,3.306719
5.534279,5.417366
6.804938,3.206215
9.516269,0.090488
8.215652,-3.025255
8.673512,-4.231344
5.165869,-2.924734
-5.157014,4.512808
-9.153025,16.272165
3.530557,27.327974
2.971036,28.735088
2.486363,25.518841
10.100624,17.779785
14.442517,11.849846
10.627557,8.231579
6.768577,7.125995
0.088969,10.744262
-6.497357,17.176741
-8.538326,24.212248
-8.412025,28.534063
-1.484482,28.031540
-2.499259,19.890432
9.613229,12.352386
8.366632,7.125995
7.567035,4.914844
0.265918,5.417366
-3.094320,9.236659
-10.960833,16.272165
-11.582536,19.387892
-7.613645,18.483334
-3.707095,11.950350
-1.316447,3.306719
6.259120,-6.643505
9.285202,-12.573444
0.604241,-13.679029
-2.957105,-10.864816
-9.786309,-2.824229
-12.259451,3.306719
-7.299365,6.020411
-2.609967,3.507728
0.394593,-3.929814
6.169477,-11.367355
9.479359,-16.191711
1.734732,-18.804914
-1.347690,-17.096287
-9.107335,-11.467860
-14.085571,-1.015096
-12.501368,8.332084
-1.523726,11.347305
-3.326761,9.136137
5.820058,-0.010033
11.968304,-10.663807
11.141610,-19.910482
-2.007404,-24.031288
-2.020800,-23.428244
-9.091607,-16.794756
-9.746441,-7.849594
-16.112696,3.105710
-6.549180,9.337163
-4.255946,9.437668
1.592077,5.216357
4.008549,-4.934893
8.977696,-13.075984
10.525706,-18.804914
1.990718,-17.799835
-1.753540,-13.578525
-7.110323,-7.648585
-10.443001,-3.728805
-9.693449,-1.216122
-4.416463,-3.728805
-3.314950,-9.357213
7.466638,-13.578525
5.739858,-15.186648
0.302519,-13.478020
-3.133514,-9.055682
-14.518145,0.794037
-6.475623,7.427526
-3.790221,10.342226
1.146584,5.718897
4.805647,-2.522716
13.869239,-12.975480
11.816355,-20.413021
3.633587,-21.820120
-0.495281,-19.709473
-9.268752,-9.759249
-24.259903,4.914844
-12.042078,16.272165
-1.791524,18.081299
-0.753707,12.251881
9.667061,-0.311547
22.255808,-14.985622
8.533168,-22.322660
-1.017485,-23.428244
-1.239090,-17.699331
-15.205498,-3.025255
-19.318537,10.241721
-1.655545,15.669121
-1.374411,13.055934
2.948218,2.100631
16.027485,-13.980559
18.673084,-27.850563
3.843318,-29.760220
1.373744,-23.528748
-6.744523,-5.839451
-27.703096,15.870148
-10.247451,30.142187
0.482685,31.046762
12.593538,19.387892
25.144110,-4.934893
11.155933,-29.257679
3.590762,-38.303345
0.813431,-38.705364
-16.019310,-22.222155
-27.796274,6.723959
-7.519408,30.443718
-4.916972,38.785816
-1.031406,35.971622
16.212753,19.387892
26.701214,-12.372436
14.207189,-37.398769
2.721494,-47.147984
0.143347,-46.846470
-8.409466,-30.765282
-23.255308,1.296577
-14.258127,27.730009
-5.330091,42.504589
-2.586817,40.695457
0.103370,25.518841
26.651041,-3.025255
18.633078,-24.332819
7.816162,-34.383549
1.007994,-36.494213
0.156631,-22.021147
-26.271019,5.618392
-17.766157,23.810228
-1.997417,31.247770
-2.037532,24.915796
0.301478,9.638677
26.242327,-15.689171
19.466612,-29.458689
4.905998,-35.891167
-7.415434,-23.729774
-23.798687,-2.522716
-15.400918,22.503618
-7.873974,34.162487
-1.216415,34.061966
11.746509,18.382830
25.146606,-7.447576
16.887178,-30.865786
3.212282,-43.529720
0.494460,-43.027180
-11.340807,-30.162237
-24.165234,2.402144
-15.744549,27.730009
-5.797257,42.906624
-3.453282,44.414242
-3.754014,30.845736
26.750942,3.608233
20.086475,-23.528748
7.944217,-40.816029
4.463124,-44.333790
-0.318736,-33.680000
-21.212786,-12.774470
-20.352051,14.664059
-8.337721,28.634584
-3.972654,31.649807
-4.293246,22.202105
15.605660,-1.919671
22.777147,-19.910482
7.139930,-29.860723
1.154360,-31.368326
-1.217386,-18.201870
-17.444614,2.804179
-24.370544,20.694485
-5.370698,26.121885
-3.993089,20.795008
20.352383,3.005188
23.939156,-21.719616
4.859401,-37.097256
1.217746,-39.408913
-0.295798,-30.463768
-27.055567,-9.256709
-16.832268,17.779785
-9.316240,34.765533
-2.713553,38.785816
-5.155059,30.343197
23.991985,5.216357
23.411835,-22.724695
8.642858,-40.514496
6.041174,-48.655605
-0.036460,-40.112476
-23.054766,-19.106428
-17.670826,10.945271
-10.876960,31.348276
-4.092198,36.775677
-5.419088,32.152328
11.190471,13.357448
20.664856,-13.478020
15.509004,-30.664778
3.320058,-36.092178
1.795629,-27.549049
-12.537151,-9.055682
-21.399740,13.960492
-15.919484,25.619362
-6.594611,27.528999
-0.488315,16.171661
13.501335,-6.040478
26.317749,-25.136873
12.398887,-35.087097
0.195169,-33.680000
0.142264,-20.714552
-26.032877,5.718897
-9.626197,25.418337
-4.881691,34.866039
-2.671256,30.946241
14.473446,14.664059
23.981726,-8.452639
14.905956,-30.564272
0.323375,-39.408913
-0.797028,-34.283043
-17.885788,-16.191711
-27.042048,12.452890
-13.688192,30.946241
-3.745741,39.891403
-4.919324,34.966541
9.357895,17.377750
26.955267,-11.467860
14.690886,-36.393692
3.712270,-47.147984
0.038716,-48.052559
-4.978045,-33.177460
-21.376526,-3.527778
-17.302397,19.890432
-9.238674,29.338133
-2.934935,27.126965
-3.516906,12.955430
20.405758,-9.658727
23.313866,-29.559193
6.248766,-35.489132
2.022972,-32.674919
1.039521,-16.292215
-28.464872,9.136137
-15.412209,26.322912
-5.920338,27.428495
